"data","n","p","acc","sens","spec","sec"
"sim_1000_5_1_0_1_1_data.csv",1000,6,0.502673796791444,0.418604651162791,0.574257425742574,0.101615905761719
"sim_1000_5_1_0_1_10_data.csv",1000,6,0.636363636363636,0.681318681318681,0.59375,0.0695219039916992
"sim_1000_5_1_0_1_2_data.csv",1000,6,0.550802139037433,0.552083333333333,0.54945054945055,0.0681710243225098
"sim_1000_5_1_0_1_3_data.csv",1000,6,0.727272727272727,0.688172043010753,0.765957446808511,0.0732719898223877
"sim_1000_5_1_0_1_4_data.csv",1000,6,0.823529411764706,0.777777777777778,0.865979381443299,0.13272500038147
"sim_1000_5_1_0_1_5_data.csv",1000,6,0.823529411764706,0.825242718446602,0.821428571428571,0.0687530040740967
"sim_1000_5_1_0_1_6_data.csv",1000,6,0.470588235294118,0.45360824742268,0.488888888888889,0.0757279396057129
"sim_1000_5_1_0_1_7_data.csv",1000,6,0.508021390374332,0.488636363636364,0.525252525252525,0.217745065689087
"sim_1000_5_1_0_1_8_data.csv",1000,6,0.497326203208556,0.504950495049505,0.488372093023256,0.142875909805298
"sim_1000_5_1_0_1_9_data.csv",1000,6,0.545454545454545,0.564705882352941,0.529411764705882,0.0901398658752441
"sim_1000_5_1_0_2_1_data.csv",1000,6,0.748663101604278,0.74,0.758620689655172,0.144946098327637
"sim_1000_5_1_0_2_10_data.csv",1000,6,0.780748663101604,0.705882352941177,0.823529411764706,0.141950845718384
"sim_1000_5_1_0_2_2_data.csv",1000,6,0.6524064171123,0.727272727272727,0.6,0.068601131439209
"sim_1000_5_1_0_2_3_data.csv",1000,6,0.695187165775401,0.6,0.758928571428571,0.136954069137573
"sim_1000_5_1_0_2_4_data.csv",1000,6,0.647058823529412,0.680412371134021,0.611111111111111,0.161795139312744
"sim_1000_5_1_0_2_5_data.csv",1000,6,0.818181818181818,0.767676767676768,0.875,0.0675051212310791
"sim_1000_5_1_0_2_6_data.csv",1000,6,0.582887700534759,0.642105263157895,0.521739130434783,0.140438079833984
"sim_1000_5_1_0_2_7_data.csv",1000,6,0.481283422459893,0.578512396694215,0.303030303030303,0.0768201351165771
"sim_1000_5_1_0_2_8_data.csv",1000,6,0.893048128342246,0.911764705882353,0.870588235294118,0.134293079376221
"sim_1000_5_1_0_2_9_data.csv",1000,6,0.759358288770054,0.844262295081967,0.6,0.0740959644317627
"sim_1000_5_1_0_3_1_data.csv",1000,6,0.647058823529412,0.724770642201835,0.538461538461538,0.0748329162597656
"sim_1000_5_1_0_3_10_data.csv",1000,6,0.818181818181818,0.837209302325581,0.775862068965517,0.14167308807373
"sim_1000_5_1_0_3_2_data.csv",1000,6,0.53475935828877,0.5625,0.493333333333333,0.128242015838623
"sim_1000_5_1_0_3_3_data.csv",1000,6,0.598930481283422,0.672897196261682,0.5,0.0816199779510498
"sim_1000_5_1_0_3_4_data.csv",1000,6,0.893048128342246,0.895161290322581,0.888888888888889,0.13918399810791
"sim_1000_5_1_0_3_5_data.csv",1000,6,0.657754010695187,0.724137931034483,0.549295774647887,0.0690419673919678
"sim_1000_5_1_0_3_6_data.csv",1000,6,0.609625668449198,0.677685950413223,0.484848484848485,0.082481861114502
"sim_1000_5_1_0_3_7_data.csv",1000,6,0.802139037433155,0.851239669421488,0.712121212121212,0.137239933013916
"sim_1000_5_1_0_3_8_data.csv",1000,6,0.786096256684492,0.8,0.771739130434783,0.083514928817749
"sim_1000_5_1_0_3_9_data.csv",1000,6,0.72192513368984,0.761904761904762,0.639344262295082,0.136833190917969
"sim_1000_5_1_10_1_1_data.csv",1000,6,0.475935828877005,0.443181818181818,0.505050505050505,0.0695021152496338
"sim_1000_5_1_10_1_10_data.csv",1000,6,0.518716577540107,0.509615384615385,0.530120481927711,0.0728840827941895
"sim_1000_5_1_10_1_2_data.csv",1000,6,0.540106951871658,0.546511627906977,0.534653465346535,0.0735161304473877
"sim_1000_5_1_10_1_3_data.csv",1000,6,0.545454545454545,0.541176470588235,0.549019607843137,0.0756521224975586
"sim_1000_5_1_10_1_4_data.csv",1000,6,0.577540106951872,0.56701030927835,0.588888888888889,0.0682470798492432
"sim_1000_5_1_10_1_5_data.csv",1000,6,0.53475935828877,0.589473684210526,0.478260869565217,0.0729131698608398
"sim_1000_5_1_10_1_6_data.csv",1000,6,0.545454545454545,0.556818181818182,0.535353535353535,0.0785019397735596
"sim_1000_5_1_10_1_7_data.csv",1000,6,0.497326203208556,0.454545454545455,0.535353535353535,0.06899094581604
"sim_1000_5_1_10_1_8_data.csv",1000,6,0.60427807486631,0.556818181818182,0.646464646464647,0.139430999755859
"sim_1000_5_1_10_1_9_data.csv",1000,6,0.529411764705882,0.53,0.528735632183908,0.075814962387085
"sim_1000_5_1_10_2_1_data.csv",1000,6,0.74331550802139,0.776470588235294,0.715686274509804,0.128833055496216
"sim_1000_5_1_10_2_10_data.csv",1000,6,0.545454545454545,0.551282051282051,0.541284403669725,0.0717999935150146
"sim_1000_5_1_10_2_2_data.csv",1000,6,0.727272727272727,0.701149425287356,0.75,0.0754821300506592
"sim_1000_5_1_10_2_3_data.csv",1000,6,0.524064171122995,0.448275862068966,0.59,0.140432119369507
"sim_1000_5_1_10_2_4_data.csv",1000,6,0.689839572192513,0.659090909090909,0.717171717171717,0.0692508220672607
"sim_1000_5_1_10_2_5_data.csv",1000,6,0.67379679144385,0.63855421686747,0.701923076923077,0.0680141448974609
"sim_1000_5_1_10_2_6_data.csv",1000,6,0.529411764705882,0.48,0.586206896551724,0.211764097213745
"sim_1000_5_1_10_2_7_data.csv",1000,6,0.620320855614973,0.657142857142857,0.573170731707317,0.068108081817627
"sim_1000_5_1_10_2_8_data.csv",1000,6,0.609625668449198,0.644444444444444,0.577319587628866,0.074882984161377
"sim_1000_5_1_10_2_9_data.csv",1000,6,0.60427807486631,0.6,0.608695652173913,0.069788932800293
"sim_1000_5_1_10_3_1_data.csv",1000,6,0.636363636363636,0.682242990654206,0.575,0.0746150016784668
"sim_1000_5_1_10_3_10_data.csv",1000,6,0.636363636363636,0.618181818181818,0.662337662337662,0.211095094680786
"sim_1000_5_1_10_3_2_data.csv",1000,6,0.668449197860963,0.747474747474748,0.579545454545455,0.0707969665527344
"sim_1000_5_1_10_3_3_data.csv",1000,6,0.572192513368984,0.641666666666667,0.447761194029851,0.131103992462158
"sim_1000_5_1_10_3_4_data.csv",1000,6,0.582887700534759,0.699115044247788,0.405405405405405,0.0812411308288574
"sim_1000_5_1_10_3_5_data.csv",1000,6,0.588235294117647,0.690265486725664,0.432432432432432,0.0800879001617432
"sim_1000_5_1_10_3_6_data.csv",1000,6,0.550802139037433,0.63302752293578,0.435897435897436,0.0677170753479004
"sim_1000_5_1_10_3_7_data.csv",1000,6,0.497326203208556,0.607142857142857,0.333333333333333,0.066870927810669
"sim_1000_5_1_10_3_8_data.csv",1000,6,0.700534759358289,0.778761061946903,0.581081081081081,0.0728800296783447
"sim_1000_5_1_10_3_9_data.csv",1000,6,0.625668449197861,0.7,0.540229885057471,0.12926197052002
"sim_1000_5_1_3_1_1_data.csv",1000,6,0.572192513368984,0.602040816326531,0.539325842696629,0.0751850605010986
"sim_1000_5_1_3_1_10_data.csv",1000,6,0.491978609625668,0.475,0.504672897196262,0.133716106414795
"sim_1000_5_1_3_1_2_data.csv",1000,6,0.577540106951872,0.540540540540541,0.631578947368421,0.071173906326294
"sim_1000_5_1_3_1_3_data.csv",1000,6,0.668449197860963,0.641304347826087,0.694736842105263,0.134655952453613
"sim_1000_5_1_3_1_4_data.csv",1000,6,0.566844919786096,0.542553191489362,0.591397849462366,0.0735828876495361
"sim_1000_5_1_3_1_5_data.csv",1000,6,0.582887700534759,0.573913043478261,0.597222222222222,0.0653519630432129
"sim_1000_5_1_3_1_6_data.csv",1000,6,0.636363636363636,0.650485436893204,0.619047619047619,0.0722560882568359
"sim_1000_5_1_3_1_7_data.csv",1000,6,0.79144385026738,0.776470588235294,0.803921568627451,0.131631851196289
"sim_1000_5_1_3_1_8_data.csv",1000,6,0.550802139037433,0.63953488372093,0.475247524752475,0.0719349384307861
"sim_1000_5_1_3_1_9_data.csv",1000,6,0.6524064171123,0.656862745098039,0.647058823529412,0.0671441555023193
