"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_5_1_0_1_1_data.csv",1000,6,0.552036199095023,0.563106796116505,0.542372881355932,0.0952048301696777,1
"sim_1000_5_1_0_1_10_data.csv",1000,6,0.587378640776699,0.626373626373626,0.556521739130435,0.484707832336426,7
"sim_1000_5_1_0_1_2_data.csv",1000,6,0.504716981132076,0.603960396039604,0.414414414414414,0.070904016494751,1
"sim_1000_5_1_0_1_3_data.csv",1000,6,0.679802955665025,0.688679245283019,0.670103092783505,0.0648329257965088,1
"sim_1000_5_1_0_1_4_data.csv",1000,6,0.753694581280788,0.811764705882353,0.711864406779661,0.0662631988525391,1
"sim_1000_5_1_0_1_5_data.csv",1000,6,0.791666666666667,0.754545454545455,0.830188679245283,0.393946886062622,6
"sim_1000_5_1_0_1_6_data.csv",1000,6,0.610837438423645,0.644859813084112,0.572916666666667,0.408545017242432,6
"sim_1000_5_1_0_1_7_data.csv",1000,6,0.544973544973545,0.51685393258427,0.57,0.696951866149902,10
"sim_1000_5_1_0_1_8_data.csv",1000,6,0.50990099009901,0.451923076923077,0.571428571428571,0.839031934738159,12
"sim_1000_5_1_0_1_9_data.csv",1000,6,0.56353591160221,0.58695652173913,0.539325842696629,0.748754024505615,10
"sim_1000_5_1_0_2_1_data.csv",1000,6,0.686363636363636,0.746031746031746,0.606382978723404,0.0712990760803223,1
"sim_1000_5_1_0_2_10_data.csv",1000,6,0.737327188940092,0.702380952380952,0.759398496240602,0.0642499923706055,1
"sim_1000_5_1_0_2_2_data.csv",1000,6,0.628865979381443,0.683168316831683,0.56989247311828,0.13447093963623,2
"sim_1000_5_1_0_2_3_data.csv",1000,6,0.668269230769231,0.590909090909091,0.725,0.194318056106567,3
"sim_1000_5_1_0_2_4_data.csv",1000,6,0.611940298507463,0.650485436893204,0.571428571428571,0.686460018157959,10
"sim_1000_5_1_0_2_5_data.csv",1000,6,0.835,0.817307692307692,0.854166666666667,0.323391199111938,5
"sim_1000_5_1_0_2_6_data.csv",1000,6,0.537313432835821,0.565656565656566,0.509803921568627,0.679573059082031,10
"sim_1000_5_1_0_2_7_data.csv",1000,6,0.72636815920398,0.798319327731092,0.621951219512195,0.0709621906280518,1
"sim_1000_5_1_0_2_8_data.csv",1000,6,0.878172588832487,0.881188118811881,0.875,0.206444025039673,3
"sim_1000_5_1_0_2_9_data.csv",1000,6,0.714285714285714,0.772727272727273,0.59375,0.0717949867248535,1
"sim_1000_5_1_0_3_1_data.csv",1000,6,0.652849740932642,0.694915254237288,0.586666666666667,0.144979953765869,2
"sim_1000_5_1_0_3_10_data.csv",1000,6,0.773684210526316,0.782258064516129,0.757575757575758,1.4072060585022,21
"sim_1000_5_1_0_3_2_data.csv",1000,6,0.575,0.611111111111111,0.513513513513513,0.0715799331665039,1
"sim_1000_5_1_0_3_3_data.csv",1000,6,0.587628865979381,0.661016949152542,0.473684210526316,0.0697929859161377,1
"sim_1000_5_1_0_3_4_data.csv",1000,6,0.820809248554913,0.864864864864865,0.741935483870968,0.0666511058807373,1
"sim_1000_5_1_0_3_5_data.csv",1000,6,0.600961538461538,0.6484375,0.525,0.134643077850342,2
"sim_1000_5_1_0_3_6_data.csv",1000,6,0.560846560846561,0.68141592920354,0.381578947368421,0.27866005897522,4
"sim_1000_5_1_0_3_7_data.csv",1000,6,0.765258215962441,0.843283582089552,0.632911392405063,0.567429065704346,8
"sim_1000_5_1_0_3_8_data.csv",1000,6,0.768472906403941,0.747572815533981,0.79,0.0676507949829102,1
"sim_1000_5_1_0_3_9_data.csv",1000,6,0.657894736842105,0.737704918032787,0.514705882352941,0.0712511539459229,1
"sim_1000_5_1_10_1_1_data.csv",1000,6,0.591133004926108,0.627659574468085,0.559633027522936,0.908252000808716,14
"sim_1000_5_1_10_1_10_data.csv",1000,6,0.564102564102564,0.646464646464647,0.479166666666667,0.656622171401978,10
"sim_1000_5_1_10_1_2_data.csv",1000,6,0.518134715025907,0.535714285714286,0.504587155963303,0.495442152023315,7
"sim_1000_5_1_10_1_3_data.csv",1000,6,0.550239234449761,0.523809523809524,0.576923076923077,0.066169023513794,1
"sim_1000_5_1_10_1_4_data.csv",1000,6,0.645320197044335,0.65625,0.635514018691589,0.187430143356323,3
"sim_1000_5_1_10_1_5_data.csv",1000,6,0.45273631840796,0.526881720430108,0.388888888888889,2.07712078094482,32
"sim_1000_5_1_10_1_6_data.csv",1000,6,0.567708333333333,0.636363636363636,0.475609756097561,0.530804872512817,8
"sim_1000_5_1_10_1_7_data.csv",1000,6,0.518348623853211,0.485981308411215,0.54954954954955,0.124342918395996,2
"sim_1000_5_1_10_1_8_data.csv",1000,6,0.535211267605634,0.535353535353535,0.535087719298246,0.0657069683074951,1
"sim_1000_5_1_10_1_9_data.csv",1000,6,0.580487804878049,0.618556701030928,0.546296296296296,0.415992021560669,6
"sim_1000_5_1_10_2_1_data.csv",1000,6,0.625641025641026,0.608695652173913,0.640776699029126,0.0694379806518555,1
"sim_1000_5_1_10_2_10_data.csv",1000,6,0.587677725118483,0.542857142857143,0.632075471698113,0.341686964035034,5
"sim_1000_5_1_10_2_2_data.csv",1000,6,0.728723404255319,0.697674418604651,0.754901960784314,0.340275049209595,5
"sim_1000_5_1_10_2_3_data.csv",1000,6,0.502793296089385,0.48780487804878,0.515463917525773,0.20851993560791,3
"sim_1000_5_1_10_2_4_data.csv",1000,6,0.645161290322581,0.648936170212766,0.641304347826087,0.618395090103149,9
"sim_1000_5_1_10_2_5_data.csv",1000,6,0.699481865284974,0.688172043010753,0.71,0.0652849674224854,1
"sim_1000_5_1_10_2_6_data.csv",1000,6,0.563157894736842,0.542056074766355,0.590361445783133,2.18759202957153,31
"sim_1000_5_1_10_2_7_data.csv",1000,6,0.715686274509804,0.761061946902655,0.659340659340659,0.840054035186768,13
"sim_1000_5_1_10_2_8_data.csv",1000,6,0.55050505050505,0.542168674698795,0.556521739130435,0.134814977645874,2
"sim_1000_5_1_10_2_9_data.csv",1000,6,0.602510460251046,0.612068965517241,0.59349593495935,0.0659580230712891,1
"sim_1000_5_1_10_3_1_data.csv",1000,6,0.686567164179104,0.734513274336283,0.625,0.0674428939819336,1
"sim_1000_5_1_10_3_10_data.csv",1000,6,0.614525139664804,0.645833333333333,0.578313253012048,0.195585012435913,3
"sim_1000_5_1_10_3_2_data.csv",1000,6,0.643617021276596,0.729166666666667,0.554347826086957,0.193028926849365,3
"sim_1000_5_1_10_3_3_data.csv",1000,6,0.608247422680412,0.653225806451613,0.528571428571429,0.148463010787964,2
"sim_1000_5_1_10_3_4_data.csv",1000,6,0.543589743589744,0.660550458715596,0.395348837209302,0.0652339458465576,1
"sim_1000_5_1_10_3_5_data.csv",1000,6,0.661538461538462,0.75,0.507042253521127,0.695218086242676,10
"sim_1000_5_1_10_3_6_data.csv",1000,6,0.585492227979275,0.625,0.520547945205479,0.817198038101196,12
"sim_1000_5_1_10_3_7_data.csv",1000,6,0.572115384615385,0.629370629370629,0.446153846153846,0.204591989517212,3
"sim_1000_5_1_10_3_8_data.csv",1000,6,0.678217821782178,0.699186991869919,0.645569620253165,0.0716631412506104,1
"sim_1000_5_1_10_3_9_data.csv",1000,6,0.644329896907217,0.669642857142857,0.609756097560976,0.204482078552246,3
