data, n, p, method, auc, acc, sens, spec, non-zeros, time,gap,status 
sim_50_3_2_7_2_4_data.csv,37,5,v2,0.6904761904761906,0.6153846153846154,1.0,0.16666666666666666,1,3144.285524,0.0,optimal
sim_50_3_2_7_2_5_data.csv,37,5,v2,0.6833333333333333,0.6923076923076923,1.0,0.6,1,2856.014804,0.0,optimal
sim_50_3_2_7_1_10_data.csv,37,5,v2,0.9404761904761905,0.9230769230769231,0.8571428571428571,1.0,1,3600.058311,2.9041176184067745,timelimit
sim_50_3_2_7_3_6_data.csv,37,5,v2,0.8333333333333334,0.6923076923076923,0.6,1.0,1,3600.000163,27.045569864390036,timelimit
sim_50_3_2_7_3_7_data.csv,37,5,v2,0.369047619047619,0.5384615384615384,0.2857142857142857,0.8333333333333334,1,3600.000195,17.640390332099916,timelimit
sim_50_3_2_7_1_1_data.csv,37,5,v2,0.6190476190476191,0.6923076923076923,0.42857142857142855,1.0,1,3600.000635,2.096767718237691,timelimit
sim_50_3_2_7_1_7_data.csv,37,5,v2,0.7142857142857142,0.7692307692307693,1.0,0.5714285714285714,1,3600.000868,0.6090654135992993,timelimit
sim_50_3_2_7_1_6_data.csv,37,5,v2,0.8095238095238095,0.7692307692307693,0.7142857142857143,0.8333333333333334,1,3600.000482,1.6991867153821492,timelimit
sim_50_3_2_7_2_3_data.csv,37,5,v2,0.6,0.6923076923076923,1.0,0.2,1,3600.000252,5.03433083125234,timelimit
sim_50_3_2_7_2_2_data.csv,37,5,v2,0.8333333333333334,0.9230769230769231,0.8333333333333334,1.0,1,3600.004442,1.765100744704914,timelimit
sim_50_3_2_7_3_1_data.csv,37,5,v2,0.6547619047619049,0.6153846153846154,0.5714285714285714,0.6666666666666666,1,3600.00446,19.706087764114752,timelimit
sim_50_3_2_7_2_9_data.csv,37,5,v2,0.6805555555555556,0.7692307692307693,1.0,0.25,1,3600.004874,16.44843599772811,timelimit
sim_50_3_2_7_2_8_data.csv,37,5,v2,0.5972222222222223,0.6153846153846154,0.75,0.5555555555555556,1,3600.0034,18.986035423369785,timelimit
sim_50_3_2_7_2_10_data.csv,37,5,v2,0.8125,0.6923076923076923,0.6,0.75,1,3600.000236,28.188405490057164,timelimit
sim_50_3_2_7_1_3_data.csv,37,5,v2,0.375,0.38461538461538464,0.6,0.25,1,3600.001822,4.2357666536369,timelimit
sim_50_3_2_7_1_2_data.csv,37,5,v2,0.5454545454545454,0.6923076923076923,0.7272727272727273,0.5,1,3600.000238,2.754160621957935,timelimit
sim_50_3_2_7_1_9_data.csv,37,5,v2,0.33333333333333337,0.38461538461538464,0.5,0.3333333333333333,1,3600.000527,40.4365834455666,timelimit
sim_50_3_2_7_1_8_data.csv,37,5,v2,0.2727272727272727,0.38461538461538464,0.5,0.36363636363636365,1,3600.002813,21.97272096524774,timelimit
sim_50_3_2_7_3_5_data.csv,37,5,v2,0.4,0.46153846153846156,0.625,0.2,1,3600.000397,0.6124557698862246,timelimit
sim_50_3_2_7_3_4_data.csv,37,5,v2,0.7142857142857143,0.6923076923076923,0.6666666666666666,0.7142857142857143,1,3600.000119,24.036099829324517,timelimit
sim_50_3_2_7_2_7_data.csv,37,5,v2,0.6,0.38461538461538464,1.0,0.0,1,3600.000428,0.8851725157893471,timelimit
sim_50_3_2_7_2_6_data.csv,37,5,v2,0.7857142857142857,0.7692307692307693,0.7142857142857143,0.8333333333333334,1,3600.000632,3.0247915601948003,timelimit
sim_50_3_2_7_3_2_data.csv,37,5,v2,0.7375,0.6923076923076923,0.5,1.0,1,3600.000424,1.6675483246295872,timelimit
sim_50_3_2_7_3_3_data.csv,37,5,v2,0.5625,0.5384615384615384,0.75,0.2,1,3600.001017,4.472716347620403,timelimit
sim_50_3_2_7_3_10_data.csv,37,5,v2,0.6000000000000001,0.6153846153846154,0.8,0.5,1,3600.004429,22.97417455298395,timelimit
sim_50_3_2_7_2_1_data.csv,37,5,v2,0.7,0.8461538461538461,1.0,0.6,1,3600.003677,2.35299178286894,timelimit
sim_50_3_2_7_3_8_data.csv,37,5,v2,0.9523809523809523,0.8461538461538461,0.8333333333333334,0.8571428571428571,1,3600.000512,7.718883445705476,timelimit
sim_50_3_2_7_3_9_data.csv,37,5,v2,0.6375,0.6153846153846154,0.8,0.5,1,3600.000241,13.641500393225401,timelimit
sim_50_3_2_7_1_4_data.csv,37,5,v2,0.9523809523809524,0.8461538461538461,0.7142857142857143,1.0,1,327.071444,0.0,optimal
sim_50_3_2_7_1_5_data.csv,37,5,v2,0.30952380952380953,0.3076923076923077,0.2857142857142857,0.3333333333333333,1,3600.000152,4.883354343680067,timelimit
