"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_5_1_0_1_1_data.csv",1000,6,0.679802955665025,0.426966292134831,0.87719298245614,0.678641829292332,0.163777112960815,2
"sim_1000_5_1_0_1_10_data.csv",1000,6,0.653631284916201,0.5,0.831325301204819,0.683734939759036,0.0703961849212646,1
"sim_1000_5_1_0_1_2_data.csv",1000,6,0.560975609756098,0.247524752475248,0.865384615384615,0.568450114242194,0.0626449584960938,1
"sim_1000_5_1_0_1_3_data.csv",1000,6,0.8125,0.646464646464647,0.963302752293578,0.851172273190622,0.066486120223999,1
"sim_1000_5_1_0_1_4_data.csv",1000,6,0.882075471698113,0.795918367346939,0.956140350877193,0.928168635875403,0.117871999740601,2
"sim_1000_5_1_0_1_5_data.csv",1000,6,0.921296296296296,0.936936936936937,0.904761904761905,0.91042471042471,0.0709090232849121,1
"sim_1000_5_1_0_1_6_data.csv",1000,6,0.61576354679803,0.418367346938776,0.8,0.662001943634597,0.127731800079346,2
"sim_1000_5_1_0_1_7_data.csv",1000,6,0.64321608040201,0.431818181818182,0.810810810810811,0.642506142506143,0.151562929153442,2
"sim_1000_5_1_0_1_8_data.csv",1000,6,0.625641025641026,0.666666666666667,0.59047619047619,0.643121693121693,0.0720179080963135,1
"sim_1000_5_1_0_1_9_data.csv",1000,6,0.65625,0.72972972972973,0.584070796460177,0.697759706609264,0.0697510242462158,1
"sim_1000_5_1_0_2_1_data.csv",1000,6,0.799019607843137,0.724489795918367,0.867924528301887,0.86802079322295,0.134148836135864,2
"sim_1000_5_1_0_2_10_data.csv",1000,6,0.826291079812207,0.795454545454545,0.848,0.902954545454545,0.0672991275787354,1
"sim_1000_5_1_0_2_2_data.csv",1000,6,0.816216216216216,0.795454545454545,0.835051546391753,0.873301312089972,0.0672330856323242,1
"sim_1000_5_1_0_2_3_data.csv",1000,6,0.707547169811321,0.857142857142857,0.609375,0.783389136904762,0.0690169334411621,1
"sim_1000_5_1_0_2_4_data.csv",1000,6,0.728643216080402,0.736263736263736,0.722222222222222,0.800468050468051,0.0738179683685303,1
"sim_1000_5_1_0_2_5_data.csv",1000,6,0.90952380952381,0.907407407407407,0.911764705882353,0.918436819172113,0.12661600112915,2
"sim_1000_5_1_0_2_6_data.csv",1000,6,0.665071770334928,0.796116504854369,0.537735849056604,0.704295658545521,0.137511968612671,2
"sim_1000_5_1_0_2_7_data.csv",1000,6,0.805,0.893805309734513,0.689655172413793,0.842182890855457,0.0635910034179688,1
"sim_1000_5_1_0_2_8_data.csv",1000,6,0.933333333333333,0.96039603960396,0.908256880733945,0.96452902170951,0.122635841369629,2
"sim_1000_5_1_0_2_9_data.csv",1000,6,0.829268292682927,1,0.527027027027027,0.835258923045183,0.084622859954834,1
"sim_1000_5_1_0_3_1_data.csv",1000,6,0.71957671957672,0.709401709401709,0.736111111111111,0.769824311490978,0.0742568969726562,1
"sim_1000_5_1_0_3_10_data.csv",1000,6,0.868292682926829,0.883561643835616,0.830508474576271,0.905734850243789,0.0625250339508057,1
"sim_1000_5_1_0_3_2_data.csv",1000,6,0.548223350253807,0.483333333333333,0.649350649350649,0.590963203463203,0.131698846817017,2
"sim_1000_5_1_0_3_3_data.csv",1000,6,0.680555555555556,0.5390625,0.886363636363636,0.758877840909091,0.0695688724517822,1
