"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_5_1_0_1_1_data.csv",1000,6,0.693877551020408,0.391304347826087,0.961538461538462,0.672293060200669,0.0935139656066895,1
"sim_1000_5_1_0_1_10_data.csv",1000,6,0.692708333333333,0.533333333333333,0.833333333333333,0.722004357298475,0.066032886505127,1
"sim_1000_5_1_0_1_2_data.csv",1000,6,0.579545454545455,0.804347826086957,0.333333333333333,0.588638716356108,0.0641970634460449,1
"sim_1000_5_1_0_1_3_data.csv",1000,6,0.820175438596491,0.711864406779661,0.936363636363636,0.860708782742681,0.0616860389709473,1
"sim_1000_5_1_0_1_4_data.csv",1000,6,0.874371859296482,0.783505154639175,0.96078431372549,0.900646856680817,0.123057126998901,2
"sim_1000_5_1_0_1_5_data.csv",1000,6,0.872448979591837,0.881188118811881,0.863157894736842,0.863470557582074,0.0637481212615967,1
"sim_1000_5_1_0_1_6_data.csv",1000,6,0.642201834862385,0.663934426229508,0.614583333333333,0.701331967213115,0.12471604347229,2
"sim_1000_5_1_0_1_7_data.csv",1000,6,0.666666666666667,0.506172839506173,0.806451612903226,0.697265365724147,0.0750031471252441,1
"sim_1000_5_1_0_1_8_data.csv",1000,6,0.629268292682927,0.646464646464647,0.613207547169811,0.662569087097389,0.0705728530883789,1
"sim_1000_5_1_0_1_9_data.csv",1000,6,0.649746192893401,0.747126436781609,0.572727272727273,0.701619644723093,0.0792269706726074,1
"sim_1000_5_1_0_2_1_data.csv",1000,6,0.791469194312796,0.775700934579439,0.807692307692308,0.870821351545651,0.145134925842285,2
"sim_1000_5_1_0_2_10_data.csv",1000,6,0.831775700934579,0.824175824175824,0.83739837398374,0.89176270883588,0.07682204246521,1
"sim_1000_5_1_0_2_2_data.csv",1000,6,0.772727272727273,0.740384615384615,0.808510638297872,0.822626841243863,0.0690858364105225,1
"sim_1000_5_1_0_2_3_data.csv",1000,6,0.670103092783505,0.779220779220779,0.598290598290598,0.734265734265734,0.0766618251800537,1
"sim_1000_5_1_0_2_4_data.csv",1000,6,0.720430107526882,0.825581395348837,0.63,0.808197674418605,0.0777449607849121,1
"sim_1000_5_1_0_2_5_data.csv",1000,6,0.909547738693467,0.879120879120879,0.935185185185185,0.925925925925926,0.0723350048065186,1
"sim_1000_5_1_0_2_6_data.csv",1000,6,0.663551401869159,0.615384615384615,0.709090909090909,0.718968531468531,0.138911008834839,2
"sim_1000_5_1_0_2_7_data.csv",1000,6,0.790393013100437,0.921259842519685,0.627450980392157,0.82360660799753,0.0662610530853271,1
"sim_1000_5_1_0_2_8_data.csv",1000,6,0.903381642512077,0.95049504950495,0.858490566037736,0.953250513730619,0.0676310062408447,1
"sim_1000_5_1_0_2_9_data.csv",1000,6,0.833333333333333,0.971830985915493,0.544117647058823,0.833523198011599,0.132397890090942,2
"sim_1000_5_1_0_3_1_data.csv",1000,6,0.755102040816326,0.804878048780488,0.671232876712329,0.799754983851208,0.078096866607666,1
"sim_1000_5_1_0_3_10_data.csv",1000,6,0.850515463917526,0.847826086956522,0.857142857142857,0.91013198757764,0.0742080211639404,1
"sim_1000_5_1_0_3_2_data.csv",1000,6,0.53030303030303,0.474074074074074,0.650793650793651,0.550088183421517,0.0650010108947754,1
"sim_1000_5_1_0_3_3_data.csv",1000,6,0.733990147783251,0.815384615384615,0.589041095890411,0.764436248682824,0.0776660442352295,1
"sim_1000_5_1_0_3_4_data.csv",1000,6,0.939252336448598,0.935714285714286,0.945945945945946,0.936486486486486,0.194098949432373,3
"sim_1000_5_1_0_3_5_data.csv",1000,6,0.629441624365482,0.504,0.847222222222222,0.727166666666667,0.0739200115203857,1
"sim_1000_5_1_0_3_6_data.csv",1000,6,0.681159420289855,0.573913043478261,0.815217391304348,0.740879017013233,0.153692007064819,2
"sim_1000_5_1_0_3_7_data.csv",1000,6,0.888324873096447,0.933333333333333,0.790322580645161,0.900119474313023,0.0737440586090088,1
"sim_1000_5_1_0_3_8_data.csv",1000,6,0.839024390243902,0.721739130434783,0.988888888888889,0.910193236714976,0.0743300914764404,1
"sim_1000_5_1_0_3_9_data.csv",1000,6,0.816753926701571,0.845528455284553,0.764705882352941,0.83590387374462,0.282190084457397,4
"sim_1000_5_1_10_1_1_data.csv",1000,6,0.585492227979275,0.446601941747573,0.744444444444444,0.615102481121899,0.0662789344787598,1
"sim_1000_5_1_10_1_10_data.csv",1000,6,0.647668393782383,0.563106796116505,0.744444444444444,0.682362459546926,0.139630079269409,2
"sim_1000_5_1_10_1_2_data.csv",1000,6,0.579234972677596,0.586206896551724,0.572916666666667,0.554657567049808,0.0780589580535889,1
"sim_1000_5_1_10_1_3_data.csv",1000,6,0.594871794871795,0.8125,0.383838383838384,0.601746632996633,0.130492925643921,2
"sim_1000_5_1_10_1_4_data.csv",1000,6,0.74468085106383,0.775510204081633,0.711111111111111,0.7890589569161,0.132256031036377,2
