data,n,p,method,acc,sens,spec,auc,lambda0,non-zeros,med_abs,max_abs,time
breastcancer_data.csv,683,9,CPA,0.9532163742690059,0.9117647058823529,0.9805825242718447,0.9894346087949744,1e-06,4,0.0,1.0,0.6066129207611084
breastcancer_data.csv,683,9,NLLCD,0.9415204678362573,0.8676470588235294,0.9902912621359223,0.9979297544260423,1e-06,8,1.0,5.0,0.654930830001831
breastcancer_data.csv,683,9,CPA,0.9532163742690059,0.9117647058823529,0.9805825242718447,0.9894346087949744,6.8129206905796085e-06,4,0.0,1.0,0.614037036895752
breastcancer_data.csv,683,9,NLLCD,0.9415204678362573,0.8676470588235294,0.9902912621359223,0.9979297544260423,6.8129206905796085e-06,8,1.0,5.0,0.6487109661102295
breastcancer_data.csv,683,9,CPA,0.9532163742690059,0.9117647058823529,0.9805825242718447,0.9894346087949744,4.641588833612782e-05,4,0.0,1.0,0.9827220439910889
breastcancer_data.csv,683,9,NLLCD,0.9415204678362573,0.8676470588235294,0.9902912621359223,0.9979297544260423,4.641588833612782e-05,8,1.0,5.0,0.9397461414337158
breastcancer_data.csv,683,9,CPA,0.9532163742690059,0.9117647058823529,0.9805825242718447,0.9894346087949744,0.00031622776601683794,4,0.0,1.0,1.2595069408416748
breastcancer_data.csv,683,9,NLLCD,0.9415204678362573,0.8676470588235294,0.9902912621359223,0.9979297544260423,0.00031622776601683794,8,1.0,5.0,0.24116897583007812
breastcancer_data.csv,683,9,CPA,0.9532163742690059,0.9117647058823529,0.9805825242718447,0.9894346087949744,0.0021544346900318843,4,0.0,1.0,0.6006829738616943
breastcancer_data.csv,683,9,NLLCD,0.935672514619883,0.8529411764705882,0.9902912621359223,0.9952884066247858,0.0021544346900318843,5,1.0,7.0,0.20839762687683105
breastcancer_data.csv,683,9,CPA,0.9064327485380117,0.7941176470588235,0.9805825242718447,0.9903626499143346,0.014677992676220705,2,0.0,1.0,0.8778600692749023
breastcancer_data.csv,683,9,NLLCD,0.9298245614035088,0.8382352941176471,0.9902912621359223,0.9937892632781268,0.014677992676220705,3,0.0,9.0,0.20599603652954102
breastcancer_data.csv,683,9,CPA,0.8947368421052632,0.7647058823529411,0.9805825242718447,0.9827241576242147,0.1,1,0.0,2.0,0.2348191738128662
breastcancer_data.csv,683,9,NLLCD,0.9298245614035088,0.8382352941176471,0.9902912621359223,0.9937892632781268,0.1,3,0.0,9.0,0.21061325073242188
